window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T09:30:00_10s,422,2018-03-01T09:30:00,2018-03-01T09:30:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (13.0 ports across 33 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",f5ef57e110d09735e8a12f972e8ce2b1ca0cd15b3afe3f389ee6e0d759bb6384
2018-03-01T09:30:10_10s,423,2018-03-01T09:30:10,2018-03-01T09:30:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (9.0 ports across 84 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c4755c28a9223decd7ef81d24e782e391ebbf1f87135d82c60521b12a778d5ef
2018-03-01T09:30:20_10s,424,2018-03-01T09:30:20,2018-03-01T09:30:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (33.0 ports across 69 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",1e27993515ea2a4e9b380e3a8013b6e45b55d0471f618e1b5995f5a1d8d8833e
2018-03-01T09:30:30_10s,425,2018-03-01T09:30:30,2018-03-01T09:30:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (37.0 ports across 136 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",5fa06f8142bf0b334545b2d4ce2200a6d49b36941c49d45b48929847d5b263cd
2018-03-01T09:30:40_10s,426,2018-03-01T09:30:40,2018-03-01T09:30:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4992,"['Current destination port diversity is elevated (39.0 ports across 237 flows) with SYN ratio 0.01.', 'High connection volume (237 flows, 245.9 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",8af7f2df23f919e1b641037a10cc180aeb3b99a47ee7a465bd59e083c91c0eec
2018-03-01T09:30:50_10s,427,2018-03-01T09:30:50,2018-03-01T09:31:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.1127,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,"['Current destination port diversity is elevated (36.0 ports across 252 flows) with SYN ratio 0.01.', 'High connection volume (252 flows, 261.7 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",9418980d810a7678410c479c0690fecd48798a4d4149aa4d3f9d6e4c3216e199
2018-03-01T09:31:00_10s,428,2018-03-01T09:31:00,2018-03-01T09:31:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (20.0 ports across 84 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",bf9eb3ef0a1138807dfeefa6e72955c19bf95b9f28cde41b4f10c91a91c9ae5c
2018-03-01T09:31:10_10s,429,2018-03-01T09:31:10,2018-03-01T09:31:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (13.0 ports across 53 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",63e7b97f0f8f751010d214d21dba1bc605a4a105d30da1dfd6dd9d25956b186e
2018-03-01T09:31:20_10s,430,2018-03-01T09:31:20,2018-03-01T09:31:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (34.0 ports across 82 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d506dd0394765ba737b89e4cf7f272c6c85106e18a66a9f8d8ba4195c408f37f
2018-03-01T09:31:30_10s,431,2018-03-01T09:31:30,2018-03-01T09:31:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (24.0 ports across 187 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",2a803ce3039bbecc49c120dd08ca84c14fd5da6e9716f35cb98602c4f46849cb
2018-03-01T09:31:40_10s,432,2018-03-01T09:31:40,2018-03-01T09:31:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (21.0 ports across 78 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a8107c673704339e0f49b1fdce90c1fead2fc5d6e2c6584351736397aa738fc9
2018-03-01T09:31:50_10s,433,2018-03-01T09:31:50,2018-03-01T09:32:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (14.0 ports across 43 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",0a14c28f851443ce4a537b2c47aaef3aa6059abac9181bc1b9e70aab774e6994
2018-03-01T09:32:00_10s,434,2018-03-01T09:32:00,2018-03-01T09:32:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (18.0 ports across 100 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1cfb8c7bbe23351d558e06502663fcab7466290032504316b986cd130699b8e5
2018-03-01T09:32:10_10s,435,2018-03-01T09:32:10,2018-03-01T09:32:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0918,"['Current destination port diversity is elevated (27.0 ports across 229 flows) with SYN ratio 0.00.', 'High connection volume (229 flows, 223.4 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",035ca2b21f938ed5e753fe57b09d063167b3db44646a3b9772e72cb3fe438c9b
2018-03-01T09:32:20_10s,436,2018-03-01T09:32:20,2018-03-01T09:32:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1606,['Current destination port diversity is elevated (37.0 ports across 138 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",9fd2817f8bf16b1bc1e621ce3dad6b3c1d4d8c20845bd996010e2012d9e9539d
2018-03-01T09:32:30_10s,437,2018-03-01T09:32:30,2018-03-01T09:32:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (38.0 ports across 56 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",4fedea82486eab792810c7afdb3d169a40e87da8a66a3bf06e098deb82490ced
2018-03-01T09:32:40_10s,438,2018-03-01T09:32:40,2018-03-01T09:32:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (20.0 ports across 54 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",08a3bc292f3f396db625359a102ca2ee1cde84d4c503ad8f320c1867ce9b450d
2018-03-01T09:32:50_10s,439,2018-03-01T09:32:50,2018-03-01T09:33:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (23.0 ports across 53 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",6b2e5ef6608dab9e7a6e959d3642168865042df1e1b6379bbf4e8822a5a1d739
2018-03-01T09:33:00_10s,440,2018-03-01T09:33:00,2018-03-01T09:33:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0918,['Current destination port diversity is elevated (25.0 ports across 56 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ed1ce094671adf1d239038165539473c1a3659dccd0125fbf92cf2a158c7e52e
2018-03-01T09:33:10_10s,441,2018-03-01T09:33:10,2018-03-01T09:33:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (18.0 ports across 115 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",8eed990531ad17a7bd0c0a971d69b026a19c087370a2541748abcf9c3c9d5edb
2018-03-01T09:33:20_10s,442,2018-03-01T09:33:20,2018-03-01T09:33:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (44.0 ports across 162 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",6cf54058ebec78ddd5d0c2e7983a5eb594d9ab1129671aea5855747a5a6e9f9b
2018-03-01T09:33:30_10s,443,2018-03-01T09:33:30,2018-03-01T09:33:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.1606,['Current destination port diversity is elevated (33.0 ports across 134 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",94e1a6bc2821399eada7e9aeec4d3a013a8910051f557e6a05aab436d8111d54
2018-03-01T09:33:40_10s,444,2018-03-01T09:33:40,2018-03-01T09:33:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (31.0 ports across 75 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5f498bfc5285a96b7c0ef3f842ff6c27f370030c02a894beff9fdf738b9c3b6e
2018-03-01T09:33:50_10s,445,2018-03-01T09:33:50,2018-03-01T09:34:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (20.0 ports across 60 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c07c1e422e5c71d320528c9a1cdb870a82252a7db40b520a22704c487f5601a2
2018-03-01T09:34:00_10s,446,2018-03-01T09:34:00,2018-03-01T09:34:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (13.0 ports across 43 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",28c7b679d52a636c7d1e8d91a6d5a932095aa6bd9d8d858ffc89a7f0583260fc
2018-03-01T09:34:10_10s,447,2018-03-01T09:34:10,2018-03-01T09:34:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (36.0 ports across 52 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d521234eca20e2eb8df9c9fc0d368a00bd9844f2291fe96dd0b5ed5251764c67
2018-03-01T09:34:20_10s,448,2018-03-01T09:34:20,2018-03-01T09:34:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (15.0 ports across 55 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",0d7dc64daf494ab13a3b29d243f78bcb9213ced96069fc1d7242ecaa99004c85
2018-03-01T09:34:30_10s,449,2018-03-01T09:34:30,2018-03-01T09:34:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 35 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",8435be3e6f7b56624517bf2d05f4a3761b34af785b6734e061e81394cac6b879
2018-03-01T09:34:40_10s,450,2018-03-01T09:34:40,2018-03-01T09:34:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,"[""Stage hypothesis 'Reconnaissance' with confidence 0.55""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",14c7623e94ee197dd6b048e0bd110abd41603845dc19682e3481dac0ecde6000
2018-03-01T09:34:50_10s,451,2018-03-01T09:34:50,2018-03-01T09:35:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (28.0 ports across 114 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",3f78bc83bd0a4de2c5ec2c3eb191a710a134abf633b03c44b6ddd2199fab662f
2018-03-01T09:35:00_10s,452,2018-03-01T09:35:00,2018-03-01T09:35:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.1606,['Current destination port diversity is elevated (26.0 ports across 111 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b2705a80bf4d893818444694d16866039d64768018f246599237191b3322cdbf
2018-03-01T09:35:10_10s,453,2018-03-01T09:35:10,2018-03-01T09:35:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1606,['Current destination port diversity is elevated (26.0 ports across 48 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",e425be6a5d4d2e353aced087e6c8f96a6550d7dc95d2fd6d43170c18911b6d50
2018-03-01T09:35:20_10s,454,2018-03-01T09:35:20,2018-03-01T09:35:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0689,['Current destination port diversity is elevated (20.0 ports across 54 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",8617171afba7a1da08e5e72155f3676cfbeab58c1877ae8b581df9b11cb7b7d4
2018-03-01T09:35:30_10s,455,2018-03-01T09:35:30,2018-03-01T09:35:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (19.0 ports across 54 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",7b348ee2c82665e4cb7e223397b66c1da235aca6e25283d76200fd22b131e990
2018-03-01T09:35:40_10s,456,2018-03-01T09:35:40,2018-03-01T09:35:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (19.0 ports across 103 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4415054c97d17e512a4d9db66760d18eb7052cbe4df5202960669a2cc50fae2c
2018-03-01T09:35:50_10s,457,2018-03-01T09:35:50,2018-03-01T09:36:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (13.0 ports across 52 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",9e0ec14d59eba195f74cd30b76ef6763f31769b3ab2b2af117e018eb88913714
2018-03-01T09:36:00_10s,458,2018-03-01T09:36:00,2018-03-01T09:36:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (14.0 ports across 32 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c79f505491d46718518e7f92c2e27571a08bf3a01d130317ccdd4797d2d45b09
2018-03-01T09:36:10_10s,459,2018-03-01T09:36:10,2018-03-01T09:36:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2926,"['Current destination port diversity is elevated (37.0 ports across 201 flows) with SYN ratio 0.02.', 'High connection volume (201 flows, 130.6 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",8b8983d87a96f1630a0712de548e4bdb0ea4a20e072744c1a8c10ffd92f1d7ff
2018-03-01T09:36:20_10s,460,2018-03-01T09:36:20,2018-03-01T09:36:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.4303,['Current destination port diversity is elevated (22.0 ports across 129 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b4cae2f3ba9997b5b0f91a0538ee10c4afcca18f19f66c42c4826d37c57a0b68
2018-03-01T09:36:30_10s,461,2018-03-01T09:36:30,2018-03-01T09:36:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (18.0 ports across 82 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d62e482e63aa3042f9e57ac817016646684b11b2a9c6b85f387811b765e2fd6b
2018-03-01T09:36:40_10s,462,2018-03-01T09:36:40,2018-03-01T09:36:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (23.0 ports across 80 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c126495c3bf3b9503f73c1eff77d800e8f1943057cfe1c563b423925c259a18d
