window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T10:40:10_10s,331,2018-03-01T10:40:10,2018-03-01T10:40:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.6828,0.1972,0.1414,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4303,"['Current destination port diversity is elevated (1009.0 ports across 2132 flows) with SYN ratio 0.00.', 'High connection volume (2132 flows, 522.6 pkts/s) with elevated connection reset/rejection ratio (0.01).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",aced929f4762938a4a8de079cdb00c05843e9c9278a4c2db191fd95d8962c22d
2018-03-01T10:40:20_10s,332,2018-03-01T10:40:20,2018-03-01T10:40:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (15.0 ports across 71 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",cba886676af8e90338ec11ca205a3bcf4ef93fdb74fa474b8b122fbf4f0b2622
2018-03-01T10:40:30_10s,333,2018-03-01T10:40:30,2018-03-01T10:40:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (33.0 ports across 132 flows) with SYN ratio 0.04.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",66c77467b0c3890f0f27db66f346c9165834ebc551f70d3b7d77b658048cd8be
2018-03-01T10:40:40_10s,334,2018-03-01T10:40:40,2018-03-01T10:40:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (16.0 ports across 58 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",f364ea16c1017f58197dc9a6bea28f43aa8522926b32f1f67fa71cea9ba62ad9
2018-03-01T10:40:50_10s,335,2018-03-01T10:40:50,2018-03-01T10:41:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (10.0 ports across 58 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5d9da48214f003da44e20b8b5a850d752f29154d8ce5029864e6773eb17eab78
2018-03-01T10:41:00_10s,336,2018-03-01T10:41:00,2018-03-01T10:41:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a3966487555f9b2cd28a54ea382549f67b1d54dd0c621a920f993732918e9eb2
2018-03-01T10:41:10_10s,337,2018-03-01T10:41:10,2018-03-01T10:41:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0918,['Current destination port diversity is elevated (16.0 ports across 93 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",6a35a0125169a8636b8c53c00284a1fe881f4fc1d77a219e8c26a212bf0e385c
2018-03-01T10:41:20_10s,338,2018-03-01T10:41:20,2018-03-01T10:41:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (10.0 ports across 43 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5294bb44d13d085c08547eab554ebed46fb3acd22ba284583fa828cc2bdc5a91
2018-03-01T10:41:30_10s,339,2018-03-01T10:41:30,2018-03-01T10:41:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (14.0 ports across 78 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",fb3d0bdd067b03e1cf13e1976373e78b6dd9d357099f6a0412f56bd51138e0b0
2018-03-01T10:41:40_10s,340,2018-03-01T10:41:40,2018-03-01T10:41:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (20.0 ports across 62 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",eff62cea40e726ccfe33d152983821e52a14bae80f304e43f5746f3997325c8c
2018-03-01T10:41:50_10s,341,2018-03-01T10:41:50,2018-03-01T10:42:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4992,"['Current destination port diversity is elevated (37.0 ports across 345 flows) with SYN ratio 0.00.', 'High connection volume (345 flows, 334.2 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",601eb04295b8d30668c2d4dcbb3c4a8211dba8049b14be7611b887bce6e8d655
2018-03-01T10:42:00_10s,342,2018-03-01T10:42:00,2018-03-01T10:42:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.4303,['Current destination port diversity is elevated (18.0 ports across 36 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a5323e9dcc6918aad6230c0c39f6616c4cd0d85f07f86d41ce7db9097defb4f5
2018-03-01T10:42:10_10s,343,2018-03-01T10:42:10,2018-03-01T10:42:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (13.0 ports across 30 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",2b3e12db043121f1a515cf35cb0c831777148400e1aabb4a6205bdc5889bfa82
2018-03-01T10:42:20_10s,344,2018-03-01T10:42:20,2018-03-01T10:42:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (14.0 ports across 69 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",43c18785883388d9bf1aba3cb47692b55cbc312599ddf0d98d054658ba961339
2018-03-01T10:42:30_10s,345,2018-03-01T10:42:30,2018-03-01T10:42:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (18.0 ports across 71 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",fd1d3e5257c3d069f9c86c81f0722f151b9f4bbb0057f6932c2e6a300c5ed5de
2018-03-01T10:42:40_10s,346,2018-03-01T10:42:40,2018-03-01T10:42:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (22.0 ports across 85 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",08bd76b3c7b02613534bf34e344fb9b96b1e5eb59763e3c5efd4632f85817753
2018-03-01T10:42:50_10s,347,2018-03-01T10:42:50,2018-03-01T10:43:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (20.0 ports across 47 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1552c8c5d3673da5e8dbc551443c288783448e1e64875efc4f7bbc1080e295d2
2018-03-01T10:43:00_10s,348,2018-03-01T10:43:00,2018-03-01T10:43:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 40 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e7024dfadfaa9915bcfaaacc83ac39a8385748b9b463817a3b522743496134dd
2018-03-01T10:43:10_10s,349,2018-03-01T10:43:10,2018-03-01T10:43:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 26 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d37265df518211adc87d3470482e4702c9f61af47118776cd5ec6fc617718b3a
2018-03-01T10:43:20_10s,350,2018-03-01T10:43:20,2018-03-01T10:43:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (18.0 ports across 113 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",66e59b9eaff0457a074bc3105a1005d36783f725a1c8a9221d915a113a3c1258
2018-03-01T10:43:30_10s,351,2018-03-01T10:43:30,2018-03-01T10:43:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (13.0 ports across 37 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",3573bf05743a81b3633e248c75ab107901452c83b14dd4d60f61632a40cb7ed2
2018-03-01T10:43:40_10s,352,2018-03-01T10:43:40,2018-03-01T10:43:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (34.0 ports across 76 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",edea5d84b60ff1e2873d7cf94c46d235b82af6b9c58cd432c49afb05bed89ff5
2018-03-01T10:43:50_10s,353,2018-03-01T10:43:50,2018-03-01T10:44:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (27.0 ports across 46 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",24cfbe4c29118e69e15afd7a004492cc76bf7c10fa449285da6e3df65753b14d
2018-03-01T10:44:00_10s,354,2018-03-01T10:44:00,2018-03-01T10:44:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0689,['Current destination port diversity is elevated (17.0 ports across 37 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",be2049efcb544869dc84786accb2ae1a47f791f70343f02b7fec48fd9174db0e
2018-03-01T10:44:10_10s,355,2018-03-01T10:44:10,2018-03-01T10:44:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4303,"['Current destination port diversity is elevated (30.0 ports across 274 flows) with SYN ratio 0.01.', 'High connection volume (274 flows, 231.1 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",26742d090c618b1495d970a8061c453eb9148e3182ba66cdbf0be36b2faeb61c
2018-03-01T10:44:20_10s,356,2018-03-01T10:44:20,2018-03-01T10:44:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.4303,['Current destination port diversity is elevated (24.0 ports across 190 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c5a19f9cefce97d3321beac589d5dd4c4cb39c704ec3f9ff738a0ba09ecc6fb1
2018-03-01T10:44:30_10s,357,2018-03-01T10:44:30,2018-03-01T10:44:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4303,"['Current destination port diversity is elevated (35.0 ports across 436 flows) with SYN ratio 0.00.', 'High connection volume (436 flows, 511.9 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",0c845da99f2fa5dc3355bfbe61c24a579c818a3a5894bf3624e1ccd8b8fb8add
2018-03-01T10:44:40_10s,358,2018-03-01T10:44:40,2018-03-01T10:44:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.4992,['Current destination port diversity is elevated (40.0 ports across 161 flows) with SYN ratio 0.04.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",304194ea2ba11d07cd1bce6565299225ad17cb3ee1b6e43c205be0e7e77e126f
2018-03-01T10:44:50_10s,359,2018-03-01T10:44:50,2018-03-01T10:45:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (23.0 ports across 105 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",bc9b47859200bbbaef6871b34b8ae4a023a39cf043054c0fdb7b1fd293945a3a
2018-03-01T10:45:00_10s,360,2018-03-01T10:45:00,2018-03-01T10:45:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (20.0 ports across 74 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d97781b1576bdd7d83092570fe6bcaa9d8ad0781f930744328ad2c401e440821
2018-03-01T10:45:10_10s,361,2018-03-01T10:45:10,2018-03-01T10:45:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (16.0 ports across 200 flows) with SYN ratio 0.00.', 'High connection volume (200 flows, 171.7 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5f38a839a9f95a8fc3fddc9a87cbc9429f2c176a0a3f408d7ce973cf87c7dc0b
2018-03-01T10:45:20_10s,362,2018-03-01T10:45:20,2018-03-01T10:45:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (28.0 ports across 49 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5b325d0f1183514ce7970a83cb09abaf0a8eef413ad9aba4a009869aa55f115b
2018-03-01T10:45:30_10s,363,2018-03-01T10:45:30,2018-03-01T10:45:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",f86a25c5ad1aa662953f96b3a9df00f2b5c1fce0c7d94f250488fc52eb397814
2018-03-01T10:45:40_10s,364,2018-03-01T10:45:40,2018-03-01T10:45:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0918,"[""Stage hypothesis 'Reconnaissance' with confidence 0.55""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",cc90d0c603ab292e46e504612cb03514450de7960d288476db68e3bfb3366c17
2018-03-01T10:45:50_10s,365,2018-03-01T10:45:50,2018-03-01T10:46:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 116 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d66849504ab5e221224337ce51595c1df3bbe13a64d6f4c16a2a88c2a0182f4e
2018-03-01T10:46:00_10s,366,2018-03-01T10:46:00,2018-03-01T10:46:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (22.0 ports across 103 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",8ff9f42ce00cb7c2680bba992e7995141472560fc755095d9a2b9b0287f3e45d
2018-03-01T10:46:10_10s,367,2018-03-01T10:46:10,2018-03-01T10:46:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4303,"['Current destination port diversity is elevated (45.0 ports across 296 flows) with SYN ratio 0.01.', 'High connection volume (296 flows, 285.0 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",7a8c8dafe2263e7481889082d8a031c500fa6eb5e8f0199107c1df59b14732fc
2018-03-01T10:46:20_10s,368,2018-03-01T10:46:20,2018-03-01T10:46:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (37.0 ports across 225 flows) with SYN ratio 0.01.', 'High connection volume (225 flows, 162.1 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",df2be9564df78ef4a4c2d5bda0f7a8054e4bdad96c9b06bd8d50ea6beaa52362
2018-03-01T10:46:30_10s,369,2018-03-01T10:46:30,2018-03-01T10:46:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.4992,['Current destination port diversity is elevated (48.0 ports across 165 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",91ae85ef81427512db9d7b65c4baf80d518e282fb8d47d97ce0356289af8ba58
2018-03-01T10:46:40_10s,370,2018-03-01T10:46:40,2018-03-01T10:46:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (20.0 ports across 58 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",cca6df8351f77b41b718365a249b266d7bc6d3599a607f5e931d7e72aba36974
2018-03-01T10:46:50_10s,371,2018-03-01T10:46:50,2018-03-01T10:47:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (28.0 ports across 126 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",28899c37b4afade50e8782f2780cb84fefc4f76665575ccde5aac4cecc99aeb4
